,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
49,,female,db2,1,yes,no,yes_other,4,more_than_needed,too_long,other,cash_to_cco,once_or_twice,4,less_30_min,yes,cco,this is an example,less_15_min,no,this is an example,this is an example,cheap,3,no,women_union_funds banks,this is an example,other_mfi,ace,no_difference,other_mfi,no_difference,other_mfi,ace,no_difference,self_help_groups other_banks cash_at_home,no,1.3,yes,1.9,sometimes,lost,passbook,no,fair,yes,household other_savings,no,yes,no,4,informed_cco,never,yes,training,yes,no,4,never,need_help,never,too_high,yes,partially,technical_agricultural,strongly_agree,strongly_agree,strongly_agree,about_right,3,yes,no,4,hotline,yes,no,1,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,same,little_confident,very_confident,little_confident,very_confident,life_got_worse,5,this is an example,50,2022
50,,male,db3,1,yes,yes,yes_other,3,just_right,too_short,spouse,cash_to_cco,once_or_twice,5,between_1_2_hours,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,4,no,microfinance_organisations banks pawn_show,this is an example,other_mfi,other_mfi,ace,ace,no_difference,no_difference,no_difference,no_difference,cash_at_home self_help_groups all_with_ace,yes,1.8,yes,1.7,sometimes,group_leader,group_leader,yes,generous,yes,emergencies repay_loan,no,yes,no,5,ask_members,never,yes,training other,no,yes,4,annually,need_help,annually,ok,yes,partially,health_and_social technical_agricultural,strongly_agree,strongly_agree,disagree,about_right,1,no,no,3,other_group_members,no,no,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,2,same,not_confident,not_confident,little_confident,very_confident,life_improved_a_little,10,this is an example,51,2022
51,,female,ma,2_4,no,no,yes_other,2,not_enough,too_short,partner_spouse,bank_transfer,once_or_twice,1,less_30_min,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,5,yes,banks,this is an example,ace,other_mfi,no_difference,ace,ace,no_difference,ace,other_mfi,cash_at_home informal_clubs all_with_ace,yes,2.3,yes,2.3,sometimes,on_me,passbook,yes,generous,no,other_savings household,no,no,yes,5,passbook,almost_never,yes,meet_members obligation,yes,no,5,never,full_capacity,never,ok,yes,partially,technical_agricultural health_and_social,undecided,strongly_agree,agree,too_short,4,yes,no,2,group_leader,no,yes,4,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,got_a_lot_worse,very_confident,little_confident,little_confident,very_confident,life_got_a_lot_worse,2,this is an example,52,2022
52,,male,db1,2_4,yes,no,yes_mine,1,not_enough,just_right,partner_spouse,cash_to_cco,once_or_twice,2,between_1_2_hours,yes,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,4,yes,credit banks pawn_show,this is an example,ace,ace,ace,other_mfi,other_mfi,ace,no_difference,other_mfi,all_with_ace another_mfi_mfp self_help_groups,no,1.4,yes,2.2,sometimes,someone_else,passbook,no,dont_know,yes,household,no,yes,no,1,passbook,always,yes,other financial_transactions obligation,no,yes,5,annually,full_capacity,every_2_years,ok,yes,not_at_all,health_and_social,undecided,strongly_disagree,strongly_agree,too_short,3,yes,yes,4,other_group_members,no,no,4,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,2,grown_a_little,not_confident,not_confident,very_confident,very_confident,life_improved_a_lot,3,this is an example,53,2022
53,,female,db3,1,no,no,no,4,not_enough,too_short,partner_spouse,cash_to_cco,never,3,between_30_min_1_hour,no,group_leader,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,3,yes,credit microfinance_organisations,this is an example,other_mfi,no_difference,ace,no_difference,other_mfi,no_difference,no_difference,other_mfi,self_help_groups other_banks,no,2.0,yes,2.9,sometimes,on_me,ask_coo,no,fair,no,emergencies repay_loan household,yes,no,no,3,passbook,most_time,yes,meet_members,yes,yes,4,annually,full_capacity,annually,too_high,no,partially,health_and_social,undecided,agree,strongly_disagree,too_long,5,yes,yes,5,dont_feel_comfortable,yes,yes,4,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,1,grown_a_lot,very_confident,very_confident,not_confident,not_confident,life_improved_a_little,2,this is an example,54,2022
54,,male,db2,no,yes,no,yes_mine,5,not_enough,just_right,spouse,bank_transfer,several_times,4,less_30_min,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,2,yes,other,this is an example,no_difference,ace,no_difference,other_mfi,ace,ace,no_difference,ace,another_mfi_mfp other_banks,no,1.9,yes,1.7,never,on_me,passbook,no,fair,no,emergencies,yes,no,no,2,ask_members,never,no,training meet_members obligation,yes,no,1,annually,full_capacity,never,ok,no,not_at_all,health_and_social technical_agricultural,strongly_disagree,strongly_disagree,strongly_agree,about_right,1,no,yes,1,group_leader,no,no,3,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,2,grown_a_little,very_confident,little_confident,very_confident,little_confident,life_improved_a_little,6,this is an example,55,2022
55,,male,db3,no,yes,no,yes_mine,2,not_enough,just_right,partner,bank_transfer,never,4,between_30_min_1_hour,yes,other,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,5,yes,pawn_show,this is an example,ace,no_difference,no_difference,ace,no_difference,no_difference,other_mfi,ace,cash_at_home,no,2.1,yes,1.4,never,group_leader,ask_coo,no,low,no,business repay_loan other_savings,no,yes,yes,1,ask_members,sometimes,yes,meet_members training,no,yes,4,every_2_years,full_capacity,every_2_years,more_work,yes,partially,financial_literacy,strongly_disagree,strongly_agree,strongly_disagree,too_long,5,yes,no,4,cco,yes,no,3,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,1,same,not_confident,not_confident,little_confident,little_confident,life_got_worse,10,this is an example,56,2022
56,,male,db3,no,yes,no,yes_other,5,just_right,too_long,partner,bank_transfer,once_or_twice,4,less_30_min,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,fair_price,2,no,banks,this is an example,no_difference,other_mfi,other_mfi,ace,no_difference,ace,other_mfi,ace,all_with_ace,yes,2.7,yes,2.0,often,group_leader,passbook,no,generous,no,emergencies repay_loan,yes,yes,yes,2,passbook,most_time,no,meet_members,yes,yes,1,annually,full_capacity,annually,too_high,no,partially,financial_literacy,undecided,agree,undecided,about_right,2,no,no,2,come_to_branch,no,yes,5,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,got_a_lot_worse,not_confident,not_confident,little_confident,not_confident,life_got_worse,2,this is an example,57,2022
57,,male,db1,no,no,no,no,5,not_enough,too_short,partner,bank_transfer,several_times,2,between_30_min_1_hour,no,group_leader,this is an example,between_1_2_hours,no,this is an example,this is an example,cheap,5,no,pawn_show,this is an example,no_difference,other_mfi,other_mfi,no_difference,other_mfi,ace,ace,ace,other_banks,yes,2.0,no,1.5,never,someone_else,passbook,yes,dont_know,no,emergencies repay_loan business,no,no,yes,1,informed_cco,always,no,other,yes,yes,4,every_2_years,need_help,never,ok,no,not_at_all,financial_literacy,agree,agree,disagree,about_right,5,no,no,1,dont_feel_comfortable,yes,yes,4,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,3,same,not_confident,very_confident,very_confident,not_confident,life_improved_a_little,0,this is an example,58,2022
58,,female,db2,no,yes,yes,yes_other,4,just_right,too_long,partner,bank_transfer,several_times,3,between_1_2_hours,yes,cco,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,4,yes,individuals banks,this is an example,other_mfi,ace,other_mfi,other_mfi,no_difference,other_mfi,ace,other_mfi,cash_at_home another_mfi_mfp,no,1.9,yes,2.1,sometimes,on_me,ask_coo,no,low,no,household other_savings emergencies,no,no,no,4,informed_cco,almost_never,yes,training,no,yes,4,annually,need_help,every_2_years,more_work,no,not_at_all,health_and_social,agree,disagree,strongly_disagree,too_short,2,yes,no,1,group_leader,yes,yes,4,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,grown_a_lot,little_confident,not_confident,not_confident,little_confident,life_improved_a_little,0,this is an example,59,2022
59,,male,ma,no,yes,yes,no,1,just_right,too_short,spouse,bank_transfer,never,2,between_1_2_hours,yes,cco,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,4,no,pawn_show,this is an example,ace,no_difference,ace,no_difference,ace,ace,no_difference,ace,informal_clubs,yes,2.1,yes,2.3,often,someone_else,passbook,no,low,yes,emergencies,no,yes,yes,2,ask_members,never,no,meet_members,yes,yes,3,every_2_years,full_capacity,annually,too_high,no,partially,technical_agricultural,strongly_disagree,disagree,strongly_agree,about_right,4,yes,yes,5,group_leader,yes,no,2,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,4,got_a_lot_worse,very_confident,very_confident,very_confident,very_confident,life_improved_a_lot,0,this is an example,60,2022
60,,male,db2,5+,yes,no,yes_other,1,more_than_needed,too_long,spouse,bank_transfer,several_times,3,less_30_min,no,other,this is an example,less_15_min,yes,this is an example,this is an example,cheap,4,no,microfinance_organisations banks,this is an example,ace,other_mfi,ace,no_difference,ace,other_mfi,no_difference,ace,cash_at_home another_mfi_mfp self_help_groups,no,2.7,no,1.3,often,lost,passbook,no,dont_know,no,emergencies household,yes,no,no,3,passbook,almost_never,yes,meet_members obligation other,yes,no,5,never,need_help,annually,too_high,yes,partially,technical_agricultural,undecided,strongly_agree,agree,too_long,5,no,no,1,other_group_members,yes,no,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,2,same,very_confident,very_confident,not_confident,not_confident,life_stayed_same,1,this is an example,61,2022
61,,female,db1,1,yes,yes,no,3,just_right,too_long,partner,cash_to_cco,several_times,3,between_30_min_1_hour,no,group_leader,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,2,no,credit other individuals,this is an example,other_mfi,other_mfi,other_mfi,no_difference,ace,other_mfi,no_difference,other_mfi,all_with_ace,no,1.6,no,2.5,sometimes,lost,group_leader,yes,generous,yes,business repay_loan emergencies,no,no,yes,1,passbook,sometimes,yes,training,no,no,1,every_2_years,full_capacity,never,too_high,yes,fully,financial_literacy technical_agricultural,undecided,strongly_disagree,strongly_agree,too_short,2,no,yes,1,come_to_branch,yes,no,3,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,5,grown_a_little,not_confident,not_confident,not_confident,little_confident,life_got_worse,3,this is an example,62,2022
62,,female,db3,no,no,yes,yes_other,2,not_enough,too_long,partner_spouse,cash_to_cco,once_or_twice,3,between_1_2_hours,yes,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,3,no,banks,this is an example,other_mfi,ace,ace,no_difference,no_difference,ace,ace,no_difference,informal_clubs cash_at_home,yes,2.3,no,2.1,sometimes,lost,ask_coo,no,fair,no,repay_loan household,no,yes,yes,5,ask_members,sometimes,no,financial_transactions training other,yes,no,5,never,full_capacity,every_2_years,more_work,yes,partially,health_and_social financial_literacy,disagree,strongly_agree,disagree,about_right,2,no,no,3,come_to_branch,no,no,2,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,5,same,very_confident,not_confident,very_confident,not_confident,life_improved_a_little,8,this is an example,63,2022
63,,male,db3,2_4,no,yes,yes_other,3,more_than_needed,just_right,partner_spouse,bank_transfer,several_times,4,less_30_min,no,other,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,3,no,microfinance_organisations,this is an example,no_difference,no_difference,other_mfi,ace,no_difference,ace,ace,no_difference,informal_clubs all_with_ace cash_at_home,yes,1.7,yes,2.3,never,lost,passbook,yes,generous,no,emergencies business other_savings,yes,no,no,5,informed_cco,never,yes,other,no,yes,4,every_2_years,full_capacity,never,more_work,yes,fully,technical_agricultural financial_literacy,strongly_disagree,undecided,agree,too_long,2,yes,no,3,other_group_members,yes,no,1,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,grown_a_little,not_confident,very_confident,not_confident,little_confident,life_improved_a_lot,10,this is an example,64,2022
64,,male,db3,1,no,no,no,5,more_than_needed,too_long,other,cash_to_cco,several_times,4,more_2_hours,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,cheap,4,no,microfinance_organisations pawn_show,this is an example,ace,ace,other_mfi,other_mfi,other_mfi,no_difference,no_difference,no_difference,other_banks informal_clubs,yes,2.1,yes,2.4,often,someone_else,group_leader,no,fair,no,repay_loan emergencies,no,yes,no,4,ask_members,sometimes,no,financial_transactions training,no,no,2,every_2_years,full_capacity,annually,more_work,no,fully,health_and_social technical_agricultural,strongly_disagree,undecided,strongly_agree,too_long,3,yes,yes,4,cco,no,yes,2,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,grown_a_little,little_confident,not_confident,not_confident,little_confident,life_stayed_same,4,this is an example,65,2022
65,,male,db3,2_4,yes,yes,yes_mine,1,more_than_needed,too_short,partner_spouse,cash_to_cco,once_or_twice,1,more_2_hours,no,other,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,3,yes,banks microfinance_organisations,this is an example,other_mfi,other_mfi,no_difference,other_mfi,no_difference,no_difference,other_mfi,other_mfi,informal_clubs cash_at_home,yes,2.1,no,2.7,sometimes,someone_else,passbook,yes,low,no,other_savings,no,yes,yes,5,passbook,almost_never,yes,other training,yes,no,2,every_2_years,need_help,annually,too_high,no,fully,financial_literacy health_and_social,agree,undecided,undecided,too_short,5,no,yes,3,cco,no,no,3,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,4,grown_a_lot,not_confident,little_confident,not_confident,not_confident,life_got_a_lot_worse,9,this is an example,66,2022
66,,male,ma,no,no,no,yes_mine,2,not_enough,too_long,partner,cash_to_cco,once_or_twice,3,more_2_hours,no,cco,this is an example,less_15_min,no,this is an example,this is an example,cheap,4,yes,banks other women_union_funds,this is an example,ace,no_difference,no_difference,no_difference,no_difference,other_mfi,other_mfi,other_mfi,cash_at_home self_help_groups,yes,2.0,no,0.9,never,group_leader,group_leader,no,fair,no,household,no,no,yes,4,informed_cco,sometimes,no,training obligation,no,yes,5,every_2_years,full_capacity,every_2_years,too_high,no,not_at_all,financial_literacy technical_agricultural,disagree,agree,disagree,too_short,3,yes,yes,5,come_to_branch,yes,no,1,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,grown_a_little,not_confident,not_confident,little_confident,little_confident,life_stayed_same,5,this is an example,67,2022
67,,male,db2,1,yes,no,yes_other,3,not_enough,too_long,spouse,cash_to_cco,several_times,4,more_2_hours,yes,other,this is an example,less_15_min,yes,this is an example,this is an example,expensive,4,no,credit,this is an example,other_mfi,no_difference,ace,no_difference,ace,other_mfi,ace,no_difference,cash_at_home,yes,1.5,no,1.6,often,lost,group_leader,no,fair,yes,emergencies business household,no,yes,yes,4,ask_members,almost_never,yes,training,yes,no,5,every_2_years,full_capacity,every_2_years,too_high,no,not_at_all,financial_literacy technical_agricultural,agree,strongly_agree,undecided,about_right,1,no,yes,2,group_leader,yes,no,5,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,got_a_lot_worse,little_confident,little_confident,not_confident,very_confident,life_stayed_same,9,this is an example,68,2022
68,,female,db2,1,no,yes,yes_other,1,not_enough,too_long,partner,cash_to_cco,once_or_twice,2,between_1_2_hours,yes,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,3,yes,microfinance_organisations credit individuals,this is an example,no_difference,other_mfi,ace,no_difference,no_difference,other_mfi,no_difference,ace,cash_at_home self_help_groups,no,2.3,no,1.1,often,on_me,dont_know,no,dont_know,no,repay_loan household emergencies,no,no,yes,5,passbook,almost_never,yes,meet_members obligation training,no,no,5,every_2_years,full_capacity,annually,more_work,yes,partially,technical_agricultural financial_literacy,undecided,disagree,disagree,too_long,3,no,no,4,group_leader,yes,yes,3,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,4,grown_a_lot,very_confident,little_confident,not_confident,not_confident,life_got_a_lot_worse,0,this is an example,69,2022
69,,male,db2,2_4,no,no,no,2,just_right,just_right,spouse,bank_transfer,once_or_twice,4,less_30_min,yes,group_leader,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,4,no,other,this is an example,other_mfi,ace,ace,ace,ace,ace,ace,ace,another_mfi_mfp,no,2.0,yes,1.6,often,lost,group_leader,no,low,no,emergencies repay_loan household,yes,yes,yes,3,passbook,sometimes,yes,obligation financial_transactions training,no,yes,3,annually,need_help,annually,more_work,yes,not_at_all,health_and_social,disagree,strongly_disagree,undecided,about_right,3,no,yes,5,group_leader,no,yes,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,5,grown_a_little,very_confident,very_confident,little_confident,little_confident,life_improved_a_little,9,this is an example,70,2022
70,,female,ma,no,yes,no,no,4,more_than_needed,too_short,spouse,bank_transfer,never,5,less_30_min,yes,other,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,4,yes,other microfinance_organisations women_union_funds,this is an example,no_difference,ace,ace,no_difference,ace,other_mfi,no_difference,no_difference,another_mfi_mfp other_banks,no,1.0,yes,2.0,sometimes,on_me,passbook,yes,dont_know,no,business household other_savings,no,no,no,1,ask_members,most_time,yes,obligation other,no,yes,4,annually,full_capacity,never,more_work,no,fully,health_and_social,disagree,strongly_agree,agree,too_long,2,yes,no,3,come_to_branch,yes,no,2,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,2,got_worse,little_confident,not_confident,very_confident,not_confident,life_got_worse,2,this is an example,71,2022
71,,female,db2,no,no,yes,yes_mine,3,just_right,just_right,partner_spouse,cash_to_cco,several_times,2,between_1_2_hours,no,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,3,no,women_union_funds individuals,this is an example,other_mfi,no_difference,no_difference,other_mfi,other_mfi,ace,other_mfi,no_difference,another_mfi_mfp,yes,1.9,no,2.3,sometimes,group_leader,dont_know,yes,low,yes,emergencies business,yes,no,yes,5,passbook,always,yes,training,no,yes,5,every_2_years,need_help,never,ok,no,fully,technical_agricultural financial_literacy,strongly_disagree,strongly_disagree,disagree,about_right,2,no,yes,2,come_to_branch,no,no,5,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,1,grown_a_lot,little_confident,very_confident,very_confident,little_confident,life_got_worse,4,this is an example,72,2022
72,,female,db3,2_4,yes,yes,yes_other,3,not_enough,just_right,partner,cash_to_cco,several_times,3,more_2_hours,yes,cco,this is an example,between_15_30_min,no,this is an example,this is an example,cheap,3,yes,credit other,this is an example,ace,other_mfi,no_difference,no_difference,no_difference,no_difference,ace,no_difference,informal_clubs other_banks,yes,2.1,yes,2.8,often,group_leader,passbook,yes,low,yes,repay_loan business,yes,yes,yes,4,ask_members,never,no,financial_transactions,no,no,1,never,need_help,every_2_years,ok,no,not_at_all,financial_literacy,strongly_disagree,agree,strongly_disagree,too_short,3,no,no,1,dont_feel_comfortable,yes,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,1,got_worse,very_confident,little_confident,very_confident,not_confident,life_got_worse,3,this is an example,73,2022
73,,female,ma,no,yes,yes,no,2,just_right,too_long,spouse,cash_to_cco,once_or_twice,1,between_30_min_1_hour,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,fair_price,3,yes,other,this is an example,ace,ace,no_difference,other_mfi,ace,ace,no_difference,other_mfi,all_with_ace another_mfi_mfp,yes,2.5,yes,1.7,often,on_me,group_leader,no,generous,no,other_savings emergencies household,yes,no,yes,3,ask_members,sometimes,yes,financial_transactions,no,no,2,annually,need_help,every_2_years,ok,yes,partially,technical_agricultural financial_literacy,agree,strongly_agree,undecided,about_right,1,no,no,2,group_leader,yes,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,4,grown_a_little,not_confident,not_confident,little_confident,very_confident,life_improved_a_lot,10,this is an example,74,2022
74,,female,db2,5+,yes,no,no,3,not_enough,too_short,partner,bank_transfer,never,5,between_30_min_1_hour,yes,other,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,1,no,women_union_funds,this is an example,no_difference,no_difference,no_difference,no_difference,ace,ace,ace,other_mfi,other_banks self_help_groups,yes,1.9,yes,1.4,often,lost,group_leader,no,fair,yes,emergencies other_savings,no,no,no,5,informed_cco,always,no,financial_transactions other,no,yes,4,never,full_capacity,never,ok,no,partially,financial_literacy,undecided,disagree,agree,too_long,2,yes,yes,3,group_leader,yes,no,5,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,same,little_confident,not_confident,very_confident,little_confident,life_improved_a_lot,6,this is an example,75,2022
75,,male,ma,5+,yes,yes,yes_mine,1,more_than_needed,too_long,spouse,bank_transfer,once_or_twice,5,more_2_hours,no,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,4,yes,other banks,this is an example,other_mfi,ace,no_difference,no_difference,no_difference,no_difference,no_difference,other_mfi,cash_at_home,yes,1.6,yes,1.6,often,lost,group_leader,yes,generous,no,other_savings household emergencies,yes,yes,no,3,informed_cco,always,no,financial_transactions other,yes,yes,4,never,full_capacity,annually,more_work,no,fully,health_and_social technical_agricultural,agree,agree,undecided,too_short,2,no,no,1,come_to_branch,no,yes,5,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,5,grown_a_little,not_confident,very_confident,not_confident,not_confident,life_stayed_same,6,this is an example,76,2022
76,,male,db2,1,yes,no,no,3,not_enough,just_right,partner,bank_transfer,several_times,5,between_1_2_hours,no,cco,this is an example,more_2_hours,yes,this is an example,this is an example,cheap,5,no,pawn_show,this is an example,ace,no_difference,other_mfi,ace,other_mfi,ace,no_difference,other_mfi,self_help_groups informal_clubs all_with_ace,yes,2.5,no,2.8,often,on_me,passbook,no,dont_know,no,business repay_loan other_savings,no,no,no,4,passbook,most_time,yes,training meet_members obligation,yes,no,1,every_2_years,need_help,every_2_years,too_high,no,not_at_all,technical_agricultural,strongly_disagree,agree,strongly_agree,too_long,1,no,no,2,social_platform,no,no,1,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,yes,this is an example,4,got_worse,very_confident,very_confident,not_confident,little_confident,life_stayed_same,10,this is an example,77,2022
77,,male,db3,no,no,yes,yes_other,3,just_right,too_short,spouse,bank_transfer,once_or_twice,3,less_30_min,yes,cco,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,4,yes,microfinance_organisations credit,this is an example,ace,ace,ace,ace,ace,no_difference,ace,no_difference,cash_at_home,yes,1.5,no,1.5,never,someone_else,passbook,yes,generous,yes,emergencies,yes,no,yes,3,informed_cco,always,no,meet_members financial_transactions obligation,yes,no,2,never,full_capacity,every_2_years,more_work,yes,partially,technical_agricultural,disagree,strongly_agree,disagree,too_long,1,yes,no,4,dont_feel_comfortable,yes,no,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,got_worse,very_confident,not_confident,not_confident,very_confident,life_got_a_lot_worse,2,this is an example,78,2022
78,,female,db1,5+,yes,no,yes_other,2,not_enough,too_long,partner_spouse,bank_transfer,several_times,3,more_2_hours,no,cco,this is an example,between_15_30_min,yes,this is an example,this is an example,fair_price,1,no,women_union_funds credit microfinance_organisations,this is an example,no_difference,other_mfi,no_difference,no_difference,other_mfi,other_mfi,ace,other_mfi,another_mfi_mfp other_banks,no,1.4,yes,2.6,never,lost,passbook,no,dont_know,yes,household emergencies other_savings,yes,yes,no,1,informed_cco,most_time,yes,financial_transactions other,no,no,5,every_2_years,need_help,annually,ok,yes,fully,health_and_social financial_literacy,agree,undecided,disagree,too_short,4,no,no,5,other_group_members,yes,no,2,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,4,grown_a_lot,not_confident,very_confident,very_confident,not_confident,life_improved_a_lot,6,this is an example,79,2022
79,,female,db2,2_4,no,no,no,4,just_right,too_short,partner,cash_to_cco,once_or_twice,5,between_1_2_hours,yes,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,expensive,5,no,other credit,this is an example,no_difference,no_difference,other_mfi,ace,other_mfi,other_mfi,other_mfi,other_mfi,another_mfi_mfp,no,2.4,yes,2.7,often,on_me,ask_coo,yes,low,no,repay_loan business,no,yes,no,3,informed_cco,sometimes,no,meet_members training obligation,yes,no,5,never,need_help,annually,more_work,no,fully,health_and_social,strongly_disagree,agree,undecided,too_short,3,yes,no,3,come_to_branch,no,no,1,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,1,got_worse,little_confident,very_confident,very_confident,very_confident,life_stayed_same,2,this is an example,80,2022
80,,female,db1,1,no,no,no,1,more_than_needed,just_right,partner_spouse,cash_to_cco,several_times,2,more_2_hours,yes,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,4,no,individuals microfinance_organisations women_union_funds,this is an example,other_mfi,other_mfi,no_difference,other_mfi,no_difference,ace,other_mfi,other_mfi,informal_clubs other_banks all_with_ace,yes,2.8,no,2.3,sometimes,group_leader,dont_know,yes,low,yes,household business emergencies,yes,yes,no,1,passbook,most_time,yes,obligation training,yes,yes,2,never,full_capacity,annually,ok,yes,fully,technical_agricultural financial_literacy,strongly_disagree,agree,strongly_disagree,too_long,5,yes,no,3,group_leader,no,yes,2,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,5,got_a_lot_worse,not_confident,not_confident,little_confident,little_confident,life_got_worse,8,this is an example,81,2022
